regolith,temperature,time,solar_flux,porosity,ucs,thermal_stress,phase_fraction,energy_efficiency,thermal_conductivity
mare,1141.3994142676215,7.908119953086371,4.326233426598344,0.2540467550123375,11.452266699037141,12.990250863715989,0.09111761644262105,0.1475711228092125,1.0299170164908766
mare,1158.531739922919,50.14390231578374,3.846666227678274,0.05,64.88296399286712,13.475169541046423,0.4599719406118869,0.14829317820995008,1.5262918489822634
mare,1269.9383527546954,49.77627130749671,1.222573142968348,0.05,64.88296399286712,16.696589607569074,0.555837407959516,0.47003109994273773,1.5413915239016103
mare,1007.5575018079315,29.23215997103395,1.9633031939963792,0.44317017605502934,2.294783713358985,5.9265085125791215,0.03479051199385621,0.017627332814644365,0.6342330062269115
mare,1247.433780378318,54.74121653784819,2.494425252274286,0.05,64.88296399286712,16.397332918104304,0.58378310786133,0.2094782162809475,1.5381577476162354
mare,1240.8987230042876,19.820156376956472,4.300729150067445,0.05,64.88296399286712,16.95561208837463,0.27324964313626715,0.3355634394164236,1.53723643056376
mare,1162.5444831236903,8.583917852585342,3.9463919931151175,0.22026666366599607,15.261273133510949,13.683046497557415,0.11022400002478311,0.19860863020925906,1.108566697211423
mare,1210.192781924307,9.646118184879818,2.0129477378531977,0.18088906461568005,21.328155275324296,14.720409326136151,0.13962776032467483,0.4842407582883233,1.2063525058619198
mare,1261.8052047930878,30.789000511387023,3.8123992921651637,0.05,64.88296399286712,17.54789029267242,0.3944865667297322,0.24368558253834136,1.540211866139933
mare,1066.9115525796672,25.86273440069923,2.599411119441969,0.31445809144150794,6.853032915980623,9.045925173208182,0.10653420994872438,0.04493932353701456,0.8912475637467387
mare,1248.4047267295905,52.57959512059257,2.1043086933918413,0.05,64.88296399286712,16.259543599057984,0.5697462866110609,0.25852176921972836,1.5382953101094925
mare,1008.6119132483013,10.599196145000398,3.2078315240149324,0.4467186581973628,2.226601647693499,6.544300166091947,0.014961957671808903,0.02887029165054101,0.627946849302226
mare,1049.1584391378838,57.20020373984975,3.722261847261649,0.30203522012846373,7.616262180842394,8.752483573794759,0.13463467345431443,0.01576995718826077,0.915427998104622
mare,1222.3535455658784,33.71529465940823,3.5481456456036735,0.05,64.88296399286712,15.890728556095377,0.4106124606220179,0.23910871644261406,1.5346649272183672
mare,1259.7132285681848,28.8911242711625,1.2080549276529526,0.05,64.88296399286712,16.29498163318082,0.3752335730751452,0.8195447694128155,1.539910452473282
mare,1051.5170390596704,43.18752056993213,1.6913253777925303,0.32446066429812653,6.294457261974291,7.946152446286359,0.11768208275460716,0.037989709916970045,0.8687925359402808
mare,1005.4389259119018,9.376580069904438,2.355268882416465,0.45250320372196934,2.1197705704830723,5.984239237921952,0.012436058704900292,0.042315260883887505,0.617269687260873
mare,1040.86418607955,41.093898146972876,2.280985886058698,0.3522698108107889,4.969363189940175,7.721246227299617,0.09206600604366717,0.023371894952025313,0.8110092803279323
mare,1251.2546176814049,15.773883935018384,3.03660539576818,0.0633170394122769,57.9389724807846,16.789833270667643,0.2260282044001074,0.5332574281463142,1.5039269401708366
mare,1171.1681959378254,23.96755142651504,3.6946319592617027,0.0818070312040981,49.512508160214075,13.918709224852485,0.28176347492814596,0.24649788745759085,1.4454094630321708
mare,1075.2996932031097,22.802764123926064,1.3762475277630548,0.315336713256131,6.8020431502014445,8.865165262030281,0.11076972000013718,0.09555390963856805,0.8903417533612541
mare,1286.1688886422799,18.543251328507438,4.538008150097799,0.05,64.88296399286712,18.812601416067203,0.2633515598853141,0.3399168160987307,1.5437830837600728
mare,1252.8316148043414,16.286110547766775,2.6456868852349786,0.06508142696840796,57.07652799506714,16.675153184887172,0.23261852096008362,0.5839757983741564,1.4995702537355677
mare,1182.083228347724,31.942435506845666,4.88729921820671,0.05,64.88296399286712,14.894577821115337,0.36579763460886744,0.18322589459693614,1.5292968373919975
mare,1000.987981638489,21.63799847360964,2.1430788412814845,0.45805725730034447,2.022022819091979,5.61857374952437,0.023497000763190088,0.01922312293212978,0.6069515104052997
mare,1174.6597224246657,6.461764899805585,2.8330515058260404,0.2526519210034305,11.588853888114386,13.671776710907945,0.08842352252008201,0.2790795341618766,1.0371812268337353
mare,1156.2890483777321,27.629845419868,4.408023242456177,0.08383182789973931,48.667650853178515,13.636501301001328,0.2964523940962912,0.17616157232681195,1.4383442450053334
mare,1054.2068059354451,40.18210470866807,1.8813056989286205,0.3209256366137357,6.486461650293119,8.153741794050319,0.11785363910024908,0.03782761217713466,0.8764021540502384
mare,1165.1752891443555,42.443442144979585,2.7129209373451015,0.05,64.88296399286712,13.234630836105733,0.4239546886166165,0.24841400190124652,1.5271295975162746
mare,1180.3411859370738,5.311862349036621,3.603250607290007,0.2607730618331294,10.815865321216139,14.24684520032584,0.07470142617769436,0.24912259278546792,1.0199662241175849
mare,1189.8502402367535,22.10026042413011,1.2895500081233287,0.1027751418135503,41.42963257924162,13.586488505287262,0.27863808948310537,0.6408680594026545,1.3945316545534008
mare,1113.1621222794008,12.01137128205621,4.573453336665057,0.2621299836519619,10.691833566155937,11.927281398017769,0.10550354094603706,0.08580418508237055,1.0086854985480005
mare,1192.6937396090698,26.84902793332205,2.3737234491231027,0.05,64.88296399286712,14.187865599924665,0.3284059482608878,0.4488126813621257,1.5306828623307263
mare,1207.1818309829628,52.184902000538656,3.7913943306497173,0.05,64.88296399286712,15.401570109776593,0.5436516112317091,0.14457059811167683,1.5326080751654594
mare,1104.0456077420595,13.071177651492487,1.587456194376763,0.30263327164361964,7.577643625852768,10.198492802534071,0.1028236486353899,0.16099442406985887,0.9202878123296205
mare,1027.9171184264828,24.233249919341972,1.1440361482014236,0.4057897660000793,3.153055813104185,6.595692198881399,0.04705063184208021,0.050138735310962336,0.7053726211926896
mare,1228.9646068738857,57.002646487438646,1.1038835968368985,0.05,64.88296399286712,15.050366821083228,0.5898070379721164,0.4545749577364646,1.535574361522396
mare,1057.5654704545007,38.4749649759595,3.7645763415694895,0.30442910532189693,7.462852380399506,9.152830332400939,0.12172346726230114,0.022714523699484287,0.9112775717537802
mare,1262.1654599998449,46.23480096332614,2.259670889689616,0.05,64.88296399286712,16.86309684969904,0.5280927587465465,0.2737849827307759,1.5402638550146839
mare,1010.9733166616763,45.49551517992489,3.4227408301235176,0.4284518288143385,2.6006061385599297,6.767920677732508,0.05180664675799044,0.007362496573380624,0.6613947721987905
mare,1132.981413988709,57.54404004352891,4.2092808379575875,0.05,64.88296399286712,12.590255782218055,0.42876338835528877,0.11809066127296707,1.5231417616262688
mare,1233.87565290995,44.570095361689035,2.222755857897175,0.05,64.88296399286712,15.74618558742711,0.5064142159720098,0.28872771880516945,1.5362551404059377
mare,1213.1434561047522,31.319807812991556,2.074638497363171,0.05,64.88296399286712,14.864759783685313,0.38397395181192595,0.4402124139106186,1.5334113006135506
